id,sales
3008685,457.53625279664993
3008686,635.7458680272102
3008687,457.53625279664993
3008688,457.53625279664993
3008689,457.53625279664993
3008690,457.53625279664993
3008691,457.53625279664993
3008692,992.1650984883308
3008693,457.53625279664993
3008694,564.462021946907
3008695,457.53625279664993
3008696,457.53625279664993
3008697,457.53625279664993
3008698,742.6716371774673
3008699,457.53625279664993
3008700,331.4264046549797
3008701,331.4264046549797
3008702,402.7102507352829
3008703,367.0683277249336
3008704,367.0683277249336
3008705,331.4264046549797
3008706,580.9198659658432
3008707,331.4264046549797
3008708,331.4264046549797
3008709,331.4264046549797
3008710,545.2779429554939
3008711,331.4264046549797
3008712,331.4264046549797
3008713,759.1294811964035
3008714,331.4264046549797
3008715,331.4264046549797
3008716,331.4264046549797
3008717,331.4264046549797
3008718,457.53625279664993
3008719,457.53625279664993
3008720,457.53625279664993
3008721,457.53625279664993
3008722,734.3191134929657
3008723,1375.8737283349037
3008724,805.6029595732689
3008725,734.3191134929657
3008726,734.3191134929657
3008727,1055.0964208841324
3008728,769.9610365629196
3008729,734.3191134929657
3008730,769.9610365629196
3008731,734.3191134929657
3008732,734.3191134929657
3008733,1126.3802670240402
3008734,734.3191134929657
3008735,734.3191134929657
3008736,912.528728723526
3008737,1162.0221900343895
3008738,331.4264046549797
3008739,734.3191134929657
3008740,1482.7994974851608
3008741,457.53625279664993
3008742,1740.645482480526
3008743,457.53625279664993
3008744,457.53625279664993
3008745,742.6716371774673
3008746,1099.090867638588
3008747,813.9554832577705
3008748,457.53625279664993
3008749,778.3135601878166
3008750,457.53625279664993
3008751,992.1650984883308
3008752,493.17817586660385
3008753,457.53625279664993
3008754,457.53625279664993
3008755,1090.7383439540863
3008756,1162.0221900343895
3008757,769.9610365629196
3008758,331.4264046549797
3008759,331.4264046549797
3008760,501.6352517604828
3008761,501.6352517604828
3008762,501.6352517604828
3008763,501.6352517604828
3008764,501.6352517604828
3008765,501.6352517604828
3008766,822.4125591516495
3008767,858.0544822216034
3008768,501.6352517604828
3008769,501.6352517604828
3008770,501.6352517604828
3008771,572.919097840786
3008772,679.8448669910431
3008773,501.6352517604828
3008774,501.6352517604828
3008775,501.6352517604828
3008776,572.919097840786
3008777,501.6352517604828
3008778,1055.0964208841324
3008779,1518.44142049551
3008780,1233.3060361742973
3008781,734.3191134929657
3008782,1055.0964208841324
3008783,734.3191134929657
3008784,1447.157574415207
3008785,769.9610365629196
3008786,734.3191134929657
3008787,734.3191134929657
3008788,537.2771748304367
3008789,501.6352517604828
3008790,2533.224865436554
3008791,572.919097840786
3008792,501.6352517604828
3008793,734.3191134929657
3008794,734.3191134929657
3008795,983.8125748038292
3008796,734.3191134929657
3008797,734.3191134929657
3008798,2053.0702662467957
3008799,734.3191134929657
3008800,734.3191134929657
3008801,331.4264046549797
3008802,331.4264046549797
3008803,367.0683277249336
3008804,901.6971734166145
3008805,331.4264046549797
3008806,687.8456351161003
3008807,331.4264046549797
3008808,759.1294811964035
3008809,972.9810194969177
3008810,687.8456351161003
3008811,331.4264046549797
3008812,734.3191134929657
3008813,1365.0421730279922
3008814,734.3191134929657
3008815,734.3191134929657
3008816,734.3191134929657
3008817,734.3191134929657
3008818,948.1706517934799
3008819,734.3191134929657
3008820,734.3191134929657
3008821,734.3191134929657
3008822,734.3191134929657
3008823,1162.0221900343895
3008824,734.3191134929657
3008825,734.3191134929657
3008826,912.528728723526
3008827,805.6029595732689
3008828,734.3191134929657
3008829,734.3191134929657
3008830,948.1706517934799
3008831,841.2448826432228
3008832,734.3191134929657
3008833,734.3191134929657
3008834,1162.0221900343895
3008835,769.9610365629196
3008836,734.3191134929657
3008837,734.3191134929657
3008838,2159.996035337448
3008839,734.3191134929657
3008840,734.3191134929657
3008841,841.2448826432228
3008842,983.8125748038292
3008843,1162.0221900343895
3008844,734.3191134929657
3008845,1162.0221900343895
3008846,734.3191134929657
3008847,1304.5898822546005
3008848,769.9610365629196
3008849,1518.44142049551
3008850,734.3191134929657
3008851,1055.0964208841324
3008852,734.3191134929657
3008853,1525.369297862053
3008854,491.7535294890404
3008855,734.3191134929657
3008856,734.3191134929657
3008857,948.1706517934799
3008858,734.3191134929657
3008859,734.3191134929657
3008860,734.3191134929657
3008861,734.3191134929657
3008862,1197.6641131043434
3008863,734.3191134929657
3008864,734.3191134929657
3008865,948.1706517934799
3008866,912.528728723526
3008867,734.3191134929657
3008868,734.3191134929657
3008869,457.53625279664993
3008870,457.53625279664993
3008871,457.53625279664993
3008872,493.17817586660385
3008873,671.3877910971642
3008874,813.9554832577705
3008875,1134.7327907085419
3008876,457.53625279664993
3008877,1811.9293285608292
3008878,457.53625279664993
3008879,1170.3747137188911
3008880,493.17817586660385
3008881,457.53625279664993
3008882,457.53625279664993
3008883,462.3392725586891
3008884,462.3392725586891
3008885,497.98119562864304
3008886,1460.3131178617477
3008887,457.53625279664993
3008888,848.172759950161
3008889,2168.3485590219498
3008890,457.53625279664993
3008891,457.53625279664993
3008892,457.53625279664993
3008893,457.53625279664993
3008894,457.53625279664993
3008895,813.9554832577705
3008896,457.53625279664993
3008897,457.53625279664993
3008898,564.462021946907
3008899,457.53625279664993
3008900,457.53625279664993
3008901,457.53625279664993
3008902,778.3135601878166
3008903,457.53625279664993
3008904,493.17817586660385
3008905,457.53625279664993
3008906,564.462021946907
3008907,705.6050677895546
3008908,527.3954525589943
3008909,491.7535294890404
3008910,734.3191134929657
3008911,769.9610365629196
3008912,1447.157574415207
3008913,734.3191134929657
3008914,1090.7383439540863
3008915,734.3191134929657
3008916,1162.0221900343895
3008917,1447.157574415207
3008918,1090.7383439540863
3008919,734.3191134929657
3008920,734.3191134929657
3008921,2195.637958407402
3008922,734.3191134929657
3008923,734.3191134929657
3008924,769.9610365629196
3008925,734.3191134929657
3008926,805.6029595732689
3008927,734.3191134929657
3008928,805.6029595732689
3008929,734.3191134929657
3008930,769.9610365629196
3008931,734.3191134929657
3008932,734.3191134929657
3008933,912.528728723526
3008934,2944.118342399597
3008935,734.3191134929657
3008936,769.9610365629196
3008937,1090.7383439540863
3008938,1518.44142049551
3008939,1518.44142049551
3008940,734.3191134929657
3008941,3728.2406494021416
3008942,734.3191134929657
3008943,1696.6510357260704
3008944,734.3191134929657
3008945,3206.7673471570015
3008946,734.3191134929657
3008947,1019.4544978737831
3008948,491.7535294890404
3008949,919.4566060304642
3008950,491.7535294890404
3008951,491.7535294890404
3008952,527.3954525589943
3008953,491.7535294890404
3008954,491.7535294890404
3008955,491.7535294890404
3008956,812.5308368802071
3008957,491.7535294890404
3008958,527.3954525589943
3008959,491.7535294890404
3008960,491.7535294890404
3008961,598.6792986392975
3008962,2879.762373626232
3008963,491.7535294890404
3008964,1055.0964208841324
3008965,491.7535294890404
3008966,491.7535294890404
3008967,734.3191134929657
3008968,912.528728723526
3008969,912.528728723526
3008970,734.3191134929657
3008971,734.3191134929657
3008972,1162.0221900343895
3008973,734.3191134929657
3008974,734.3191134929657
3008975,734.3191134929657
3008976,734.3191134929657
3008977,948.1706517934799
3008978,1162.0221900343895
3008979,734.3191134929657
3008980,491.7535294890404
3008981,491.7535294890404
3008982,491.7535294890404
3008983,508.8497471213341
3008984,502.3357625603676
3008985,580.1335932016373
3008986,595.6936634778976
3008987,560.0517404079437
3008988,560.0517404079437
3008989,845.1871247887611
3008990,560.0517404079437
3008991,560.0517404079437
3008992,560.0517404079437
3008993,560.0517404079437
3008994,595.6936634778976
3008995,631.3355864882469
3008996,560.0517404079437
3008997,331.4264046549797
3008998,560.0517404079437
3008999,497.1179291009903
3009000,532.7598521709442
3009001,497.1179291009903
3009002,497.1179291009903
3009003,1744.5852357149124
3009004,497.1179291009903
3009005,497.1179291009903
3009006,746.6113904118538
3009007,1067.3886978626251
3009008,853.5371595621109
3009009,497.1179291009903
3009010,889.1790826320648
3009011,497.1179291009903
3009012,568.4017751812935
3009013,560.0517404079437
3009014,560.0517404079437
3009015,845.1871247887611
3009016,362.2434003353119
3009017,362.2434003353119
3009018,362.2434003353119
3009019,362.2434003353119
3009020,504.8110924959183
3009021,362.2434003353119
3009022,331.4264046549797
3009023,509.63601988554
3009024,331.4264046549797
3009025,560.0517404079437
3009026,560.0517404079437
3009027,560.0517404079437
3009028,1165.9644321799278
3009029,560.0517404079437
3009030,1700.5932779312134
3009031,560.0517404079437
3009032,1023.3967400193214
3009033,845.1871247887611
3009034,809.5452017188072
3009035,595.6936634778976
3009036,560.0517404079437
3009037,2377.7898157835007
3009038,666.9775095582008
3009039,560.0517404079437
3009040,560.0517404079437
3009041,560.0517404079437
3009042,560.0517404079437
3009043,1031.7467747926712
3009044,362.2434003353119
3009045,532.7598521709442
3009046,497.1179291009903
3009047,769.9610365629196
3009048,734.3191134929657
3009049,769.9610365629196
3009050,734.3191134929657
3009051,2195.637958407402
3009052,734.3191134929657
3009053,734.3191134929657
3009054,1019.4544978737831
3009055,1447.157574415207
3009056,1090.7383439540863
3009057,734.3191134929657
3009058,1090.7383439540863
3009059,734.3191134929657
3009060,734.3191134929657
3009061,805.6029595732689
3009062,734.3191134929657
3009063,734.3191134929657
3009064,527.3954525589943
3009065,527.3954525589943
3009066,491.7535294890404
3009067,848.172759950161
3009068,491.7535294890404
3009069,491.7535294890404
3009070,491.7535294890404
3009071,634.3212216496468
3009072,491.7535294890404
3009073,1268.9479591846466
3009074,912.528728723526
3009075,734.3191134929657
3009076,734.3191134929657
3009077,491.7535294890404
3009078,491.7535294890404
3009079,491.7535294890404
3009080,1489.727374792099
3009081,491.7535294890404
3009082,3343.10737323761
3009083,491.7535294890404
3009084,1418.4435287117958
3009085,1275.8758364915848
3009086,848.172759950161
3009087,527.3954525589943
3009088,491.7535294890404
3009089,2951.0462197065353
3009090,598.6792986392975
3009091,491.7535294890404
3009092,734.3191134929657
3009093,734.3191134929657
3009094,948.1706517934799
3009095,734.3191134929657
3009096,734.3191134929657
3009097,734.3191134929657
3009098,734.3191134929657
3009099,1126.3802670240402
3009100,734.3191134929657
3009101,734.3191134929657
3009102,912.528728723526
3009103,734.3191134929657
3009104,497.1179291009903
3009105,491.7535294890404
3009106,718.6626307964325
3009107,362.2434003353119
3009108,634.3212216496468
3009109,491.7535294890404
3009110,491.7535294890404
3009111,331.4264046549797
3009112,331.4264046549797
3009113,367.0683277249336
3009114,937.3390964269638
3009115,331.4264046549797
3009116,759.1294811964035
3009117,331.4264046549797
3009118,687.8456351161003
3009119,1115.548711657524
3009120,491.7535294890404
3009121,331.4264046549797
3009122,1792.745249569416
3009123,331.4264046549797
3009124,331.4264046549797
3009125,331.4264046549797
3009126,438.3521738052368
3009127,331.4264046549797
3009128,616.5617890357971
3009129,331.4264046549797
3009130,331.4264046549797
3009131,331.4264046549797
3009132,473.9940968155861
3009133,331.4264046549797
3009134,331.4264046549797
3009135,491.7535294890404
3009136,491.7535294890404
3009137,883.8146830201149
3009138,710.9694674015045
3009139,497.1179291009903
3009140,497.1179291009903
3009141,497.1179291009903
3009142,497.1179291009903
3009143,996.1048517823219
3009144,497.1179291009903
3009145,497.1179291009903
3009146,746.6113904118538
3009147,497.1179291009903
3009148,497.1179291009903
3009149,497.1179291009903
3009150,746.6113904118538
3009151,491.7535294890404
3009152,3271.8235271573067
3009153,491.7535294890404
3009154,1382.801605641842
3009155,1347.1596826314926
3009156,848.172759950161
3009157,527.3954525589943
3009158,491.7535294890404
3009159,2879.762373626232
3009160,634.3212216496468
3009161,491.7535294890404
3009162,563.0373755693436
3009163,527.3954525589943
3009164,491.7535294890404
3009165,331.4264046549797
3009166,362.2434003353119
3009167,759.1294811964035
3009168,331.4264046549797
3009169,592.6460182070732
3009170,557.0040951371193
3009171,557.0040951371193
3009172,362.2434003353119
3009173,362.2434003353119
3009174,362.2434003353119
3009175,1146.3657073378563
3009176,362.2434003353119
3009177,1538.4268608689308
3009178,362.2434003353119
3009179,1075.081861257553
3009180,683.0207077264786
3009181,1055.991017818451
3009182,576.0949386358261
3009183,362.2434003353119
3009184,2286.907244861126
3009185,397.8853234052658
3009186,362.2434003353119
3009187,397.8853234052658
3009188,397.8853234052658
3009189,362.2434003353119
3009190,647.3787847161293
3009191,362.2434003353119
3009192,362.2434003353119
3009193,362.2434003353119
3009194,433.5272464156151
3009195,397.8853234052658
3009196,557.0040951371193
3009197,735.2137103676796
3009198,557.0040951371193
3009199,331.4264046549797
3009200,557.0040951371193
3009201,557.0040951371193
3009202,735.2137103676796
3009203,557.0040951371193
3009204,557.0040951371193
3009205,557.0040951371193
3009206,557.0040951371193
3009207,949.0652486681938
3009208,557.0040951371193
3009209,557.0040951371193
3009210,735.2137103676796
3009211,628.2879412174225
3009212,557.0040951371193
3009213,557.0040951371193
3009214,770.8556334376335
3009215,557.0040951371193
3009216,663.9298642873764
3009217,592.6460182070732
3009218,557.0040951371193
3009219,557.0040951371193
3009220,1554.977940440178
3009221,557.0040951371193
3009222,557.0040951371193
3009223,806.4975564479828
3009224,1020.349094748497
3009225,842.1394795179367
3009226,331.4264046549797
3009227,491.7535294890404
3009228,563.0373755693436
3009229,491.7535294890404
3009230,493.17817586660385
3009231,457.53625279664993
3009232,457.53625279664993
3009233,457.53625279664993
3009234,457.53625279664993
3009235,1090.7383439540863
3009236,734.3191134929657
3009237,948.1706517934799
3009238,1055.0964208841324
3009239,734.3191134929657
3009240,734.3191134929657
3009241,1019.4544978737831
3009242,457.53625279664993
3009243,734.3191134929657
3009244,734.3191134929657
3009245,734.3191134929657
3009246,734.3191134929657
3009247,734.3191134929657
3009248,948.1706517934799
3009249,1162.0221900343895
3009250,734.3191134929657
3009251,361.43747997283936
3009252,361.43747997283936
3009253,361.43747997283936
3009254,1038.6340178847313
3009255,361.43747997283936
3009256,1233.3060361742973
3009257,457.53625279664993
3009258,885.2393293380737
3009259,457.53625279664993
3009260,841.2448826432228
3009261,734.3191134929657
3009262,1019.4544978737831
3009263,457.53625279664993
3009264,457.53625279664993
3009265,493.17817586660385
3009266,1526.7939441800117
3009267,457.53625279664993
3009268,3166.3224043250084
3009269,457.53625279664993
3009270,1419.8681750297546
3009271,1027.8070215582848
3009272,813.9554832577705
3009273,493.17817586660385
3009274,457.53625279664993
3009275,2952.470866084099
3009276,635.7458680272102
3009277,457.53625279664993
3009278,493.17817586660385
3009279,528.8200988769531
3009280,457.53625279664993
3009281,885.2393293380737
3009282,457.53625279664993
3009283,457.53625279664993
3009284,457.53625279664993
3009285,635.7458680272102
3009286,457.53625279664993
3009287,1359.411325275898
3009288,805.6029595732689
3009289,361.43747997283936
3009290,575.2890182733536
3009291,491.7535294890404
3009292,919.4566060304642
3009293,491.7535294890404
3009294,1133.3081443309784
3009295,527.3954525589943
3009296,491.7535294890404
3009297,491.7535294890404
3009298,361.43747997283936
3009299,397.0794030427933
3009300,361.43747997283936
3009301,361.43747997283936
3009302,575.2890182733536
3009303,883.8146830201149
3009304,361.43747997283936
3009305,361.43747997283936
3009306,504.00517213344574
3009307,361.43747997283936
3009308,361.43747997283936
3009309,610.9309412837029
3009310,361.43747997283936
3009311,361.43747997283936
3009312,361.43747997283936
3009313,361.43747997283936
3009314,361.43747997283936
3009315,361.43747997283936
3009316,361.43747997283936
3009317,361.43747997283936
3009318,1204.5919904112816
3009319,812.5308368802071
3009320,491.7535294890404
3009321,432.72132605314255
3009322,397.0794030427933
3009323,361.43747997283936
3009324,2000.965940117836
3009325,504.00517213344574
3009326,491.7535294890404
3009327,491.7535294890404
3009328,705.6050677895546
3009329,491.7535294890404
3009330,491.7535294890404
3009331,527.3954525589943
3009332,491.7535294890404
3009333,919.4566060304642
3009334,491.7535294890404
3009335,491.7535294890404
3009336,705.6050677895546
3009337,491.7535294890404
3009338,491.7535294890404
3009339,491.7535294890404
3009340,776.8889138698578
3009341,491.7535294890404
3009342,563.0373755693436
3009343,491.7535294890404
3009344,491.7535294890404
3009345,491.7535294890404
3009346,1810.5046822428703
3009347,491.7535294890404
3009348,1074.2759408950806
3009349,734.3191134929657
3009350,734.3191134929657
3009351,2088.712189257145
3009352,617.2142068743706
3009353,652.8561299443245
3009354,1722.1138213276863
3009355,617.2142068743706
3009356,3040.8649740815163
3009357,617.2142068743706
3009358,1508.262283027172
3009359,1116.2011295557022
3009360,973.6334373354912
3009361,652.8561299443245
3009362,617.2142068743706
3009363,2862.6553587913513
3009364,617.2142068743706
3009365,795.4238221049309
3009366,652.8561299443245
3009367,652.8561299443245
3009368,514.3697940707207
3009369,514.3697940707207
3009370,514.3697940707207
3009371,1298.492101073265
3009372,514.3697940707207
3009373,1476.7017163038254
3009374,514.3697940707207
3009375,1227.2082549929619
3009376,977.7147936820984
3009377,728.2213323712349
3009378,617.2142068743706
3009379,491.7535294890404
3009380,491.7535294890404
3009381,527.3954525589943
3009382,491.7535294890404
3009383,491.7535294890404
3009384,491.7535294890404
3009385,919.4566060304642
3009386,526.5503277182579
3009387,526.5503277182579
3009388,526.5503277182579
3009389,1275.030711710453
3009390,526.5503277182579
3009391,1809.659557402134
3009392,526.5503277182579
3009393,1025.5372503995895
3009394,1061.1791734099388
3009395,776.0437890291214
3009396,562.1922507882118
3009397,526.5503277182579
3009398,2344.288403093815
3009399,633.476096868515
3009400,526.5503277182579
3009401,526.5503277182579
3009402,562.1922507882118
3009403,491.7535294890404
3009404,883.8146830201149
3009405,491.7535294890404
3009406,491.7535294890404
3009407,491.7535294890404
3009408,491.7535294890404
3009409,550.0117171406746
3009410,514.3697940707207
3009411,2260.8240233659744
3009412,550.0117171406746
3009413,562.1922507882118
3009414,562.1922507882118
3009415,526.5503277182579
3009416,514.3697940707207
3009417,617.2142068743706
3009418,1009.2753604054451
3009419,617.2142068743706
3009420,617.2142068743706
3009421,617.2142068743706
3009422,652.8561299443245
3009423,617.2142068743706
3009424,617.2142068743706
3009425,1044.9172834157944
3009426,617.2142068743706
3009427,652.8561299443245
3009428,617.2142068743706
3009429,617.2142068743706
3009430,652.8561299443245
3009431,617.2142068743706
3009432,617.2142068743706
3009433,1162.0221900343895
3009434,734.3191134929657
3009435,1126.3802670240402
3009436,1518.44142049551
3009437,1090.7383439540863
3009438,734.3191134929657
3009439,734.3191134929657
3009440,526.5503277182579
3009441,497.1179291009903
3009442,526.5503277182579
3009443,526.5503277182579
3009444,514.3697940707207
3009445,514.3697940707207
3009446,514.3697940707207
3009447,514.3697940707207
3009448,728.2213323712349
3009449,514.3697940707207
3009450,514.3697940707207
3009451,514.3697940707207
3009452,550.0117171406746
3009453,514.3697940707207
3009454,514.3697940707207
3009455,835.1471014618874
3009456,514.3697940707207
3009457,514.3697940707207
3009458,514.3697940707207
3009459,514.3697940707207
3009460,526.5503277182579
3009461,811.6857120990753
3009462,526.5503277182579
3009463,550.0117171406746
3009464,621.2955632209778
3009465,526.5503277182579
3009466,669.1180198788643
3009467,633.476096868515
3009468,526.5503277182579
3009469,526.5503277182579
3009470,847.3276351094246
3009471,526.5503277182579
3009472,497.1179291009903
3009473,652.2037120461464
3009474,1162.0221900343895
3009475,734.3191134929657
3009476,557.0040951371193
3009477,557.0040951371193
3009478,628.2879412174225
3009479,1162.9167869091034
3009480,557.0040951371193
3009481,913.4233255982399
3009482,557.0040951371193
3009483,877.781402528286
3009484,734.3191134929657
3009485,1198.5587099790573
3009486,557.0040951371193
3009487,557.0040951371193
3009488,1911.3971709012985
3009489,557.0040951371193
3009490,557.0040951371193
3009491,592.6460182070732
3009492,628.2879412174225
3009493,557.0040951371193
3009494,806.4975564479828
3009495,913.4233255982399
3009496,735.2137103676796
3009497,769.9610365629196
3009498,734.3191134929657
3009499,734.3191134929657
3009500,876.8868056535721
3009501,734.3191134929657
3009502,734.3191134929657
3009503,734.3191134929657
3009504,876.8868056535721
3009505,734.3191134929657
3009506,769.9610365629196
3009507,734.3191134929657
3009508,1090.7383439540863
3009509,734.3191134929657
3009510,1589.725266635418
3009511,734.3191134929657
3009512,734.3191134929657
3009513,948.1706517934799
3009514,1340.2318052649498
3009515,876.8868056535721
3009516,734.3191134929657
3009517,912.528728723526
3009518,502.3357625603676
3009519,734.3191134929657
3009520,557.0040951371193
3009521,557.0040951371193
3009522,770.8556334376335
3009523,1090.7383439540863
3009524,769.9610365629196
3009525,734.3191134929657
3009526,3122.3279576301575
3009527,876.8868056535721
3009528,734.3191134929657
3009529,769.9610365629196
3009530,805.6029595732689
3009531,734.3191134929657
3009532,1482.7994974851608
3009533,734.3191134929657
3009534,734.3191134929657
3009535,876.8868056535721
3009536,948.1706517934799
3009537,734.3191134929657
3009538,734.3191134929657
3009539,1162.0221900343895
3009540,734.3191134929657
3009541,734.3191134929657
3009542,769.9610365629196
3009543,734.3191134929657
3009544,1589.725266635418
3009545,734.3191134929657
3009546,3371.821418941021
3009547,557.0040951371193
3009548,557.0040951371193
3009549,1020.349094748497
3009550,1535.9515309333801
3009551,502.3357625603676
3009552,502.3357625603676
3009553,823.1130699515343
3009554,1108.2484543323517
3009555,858.7549930214882
3009556,502.3357625603676
3009557,858.7549930214882
3009558,502.3357625603676
3009559,1036.9646082520485
3009560,573.6196086406708
3009561,502.3357625603676
3009562,502.3357625603676
3009563,734.3191134929657
3009564,734.3191134929657
3009565,769.9610365629196
3009566,1803.5768048763275
3009567,734.3191134929657
3009568,734.3191134929657
3009569,734.3191134929657
3009570,983.8125748038292
3009571,734.3191134929657
3009572,502.3357625603676
3009573,1714.1611461639404
3009574,526.5503277182579
3009575,633.476096868515
3009576,526.5503277182579
3009577,526.5503277182579
3009578,526.5503277182579
3009579,526.5503277182579
3009580,526.5503277182579
3009581,502.3357625603676
3009582,882.9695581793785
3009583,526.5503277182579
3009584,562.1922507882118
3009585,526.5503277182579
3009586,734.3191134929657
3009587,1019.4544978737831
3009588,769.9610365629196
3009589,526.5503277182579
3009590,526.5503277182579
3009591,882.9695581793785
3009592,526.5503277182579
3009593,526.5503277182579
3009594,1482.7994974851608
3009595,734.3191134929657
3009596,912.528728723526
3009597,734.3191134929657
3009598,734.3191134929657
3009599,805.6029595732689
3009600,734.3191134929657
3009601,1162.0221900343895
3009602,734.3191134929657
3009603,734.3191134929657
3009604,948.1706517934799
3009605,1090.7383439540863
3009606,841.2448826432228
3009607,1304.5898822546005
3009608,1055.0964208841324
3009609,734.3191134929657
3009610,841.2448826432228
3009611,769.9610365629196
3009612,734.3191134929657
3009613,734.3191134929657
3009614,2124.354112327099
3009615,734.3191134929657
3009616,734.3191134929657
3009617,562.1922507882118
3009618,526.5503277182579
3009619,526.5503277182579
3009620,734.3191134929657
3009621,502.3357625603676
3009622,502.3357625603676
3009623,680.5453777909279
3009624,502.3357625603676
3009625,502.3357625603676
3009626,502.3357625603676
3009627,502.3357625603676
3009628,894.3969160914421
3009629,734.3191134929657
3009630,502.3357625603676
3009631,716.1873008608818
3009632,502.3357625603676
3009633,502.3357625603676
3009634,502.3357625603676
3009635,716.1873008608818
3009636,502.3357625603676
3009637,537.9776856303215
3009638,502.3357625603676
3009639,502.3357625603676
3009640,502.3357625603676
3009641,912.528728723526
3009642,734.3191134929657
3009643,734.3191134929657
3009644,597.8341737985611
3009645,2237.3626339435577
3009646,526.5503277182579
3009647,502.3357625603676
3009648,573.6196086406708
3009649,502.3357625603676
3009650,680.5453777909279
3009651,502.3357625603676
3009652,502.3357625603676
3009653,537.9776856303215
3009654,716.1873008608818
3009655,502.3357625603676
3009656,502.3357625603676
3009657,894.3969160914421
3009658,502.3357625603676
3009659,502.3357625603676
3009660,502.3357625603676
3009661,502.3357625603676
3009662,644.903454720974
3009663,502.3357625603676
3009664,502.3357625603676
3009665,734.3191134929657
3009666,769.9610365629196
3009667,1162.0221900343895
3009668,808.4889571666718
3009669,734.3191134929657
3009670,1375.8737283349037
3009671,805.6029595732689
3009672,734.3191134929657
3009673,915.4147263169289
3009674,701.5631880760193
3009675,1162.0221900343895
3009676,523.353572845459
3009677,734.3191134929657
3009678,2412.375494301319
3009679,487.71164977550507
3009680,1418.4435287117958
3009681,487.71164977550507
3009682,491.7535294890404
3009683,487.71164977550507
3009684,734.3191134929657
3009685,1268.9479591846466
3009686,1093.6243415474892
3009687,734.3191134929657
3009688,1108.2484543323517
3009689,573.6196086406708
3009690,502.3357625603676
3009691,502.3357625603676
3009692,734.3191134929657
3009693,1375.8737283349037
3009694,805.6029595732689
3009695,734.3191134929657
3009696,734.3191134929657
3009697,508.8497471213341
3009698,1343.1178029179573
3009699,487.71164977550507
3009700,2055.9562638401985
3009701,487.71164977550507
3009702,491.7535294890404
3009703,930.0388391017914
3009704,491.7535294890404
3009705,734.3191134929657
3009706,734.3191134929657
3009707,734.3191134929657
3009708,912.528728723526
3009709,841.2448826432228
3009710,1090.7383439540863
3009711,734.3191134929657
3009712,1090.7383439540863
3009713,734.3191134929657
3009714,734.3191134929657
3009715,734.3191134929657
3009716,948.1706517934799
3009717,734.3191134929657
3009718,841.2448826432228
3009719,769.9610365629196
3009720,1874.8606510162354
3009721,1482.7994974851608
3009722,983.8125748038292
3009723,734.3191134929657
3009724,805.6029595732689
3009725,487.71164977550507
3009726,487.71164977550507
3009727,487.71164977550507
3009728,523.353572845459
3009729,734.3191134929657
3009730,734.3191134929657
3009731,841.2448826432228
3009732,734.3191134929657
3009733,734.3191134929657
3009734,734.3191134929657
3009735,734.3191134929657
3009736,1268.9479591846466
3009737,734.3191134929657
3009738,1019.4544978737831
3009739,734.3191134929657
3009740,487.71164977550507
3009741,502.3357625603676
3009742,557.0040951371193
3009743,562.1922507882118
3009744,1203.7468656301498
3009745,526.5503277182579
3009746,508.8497471213341
3009747,487.71164977550507
3009748,651.4174392819405
3009749,508.8497471213341
3009750,508.8497471213341
3009751,508.8497471213341
3009752,508.8497471213341
3009753,972.1947467327118
3009754,508.8497471213341
3009755,508.8497471213341
3009756,722.7012854218483
3009757,508.8497471213341
3009758,508.8497471213341
3009759,508.8497471213341
3009760,793.9851315021515
3009761,508.8497471213341
3009762,1524.5241730213165
3009763,526.5503277182579
3009764,1096.8210964798927
3009765,740.4018660187721
3009766,633.476096868515
3009767,562.1922507882118
3009768,526.5503277182579
3009769,526.5503277182579
3009770,508.8497471213341
3009771,487.71164977550507
3009772,487.71164977550507
3009773,487.71164977550507
3009774,487.71164977550507
3009775,487.71164977550507
3009776,487.71164977550507
3009777,487.71164977550507
3009778,523.353572845459
3009779,487.71164977550507
3009780,557.0040951371193
3009781,557.0040951371193
3009782,557.0040951371193
3009783,557.0040951371193
3009784,699.5717872977257
3009785,984.7071716785431
3009786,558.9954958558083
3009787,487.71164977550507
3009788,844.1308802366257
3009789,502.3357625603676
3009790,487.71164977550507
3009791,502.3357625603676
3009792,858.7549930214882
3009793,1108.2484543323517
3009794,894.3969160914421
3009795,734.3191134929657
3009796,487.71164977550507
3009797,502.3357625603676
3009798,438.79244261980057
3009799,390.09295654296875
3009800,354.45103347301483
3009801,390.09295654296875
3009802,354.45103347301483
3009803,354.45103347301483
3009804,710.8702639341354
3009805,354.45103347301483
3009806,354.45103347301483
3009807,425.734879553318
3009808,224.94090431928635
3009809,224.94090431928635
3009810,354.45103347301483
3009811,354.45103347301483
3009812,354.45103347301483
3009813,354.45103347301483
3009814,354.45103347301483
3009815,354.45103347301483
3009816,224.94090431928635
3009817,597.0166174769402
3009818,224.94090431928635
3009819,354.45103347301483
3009820,597.0166174769402
3009821,597.0166174769402
3009822,425.734879553318
3009823,354.45103347301483
3009824,354.45103347301483
3009825,2528.6083393096924
3009826,354.45103347301483
3009827,1102.93141746521
3009828,675.2283408641815
3009829,1031.6475713849068
3009830,1209.857186615467
3009831,354.45103347301483
3009832,746.5121870040894
3009833,354.45103347301483
3009834,479.91171085834503
3009835,479.91171085834503
3009836,390.09295654296875
3009837,515.553633928299
3009838,479.91171085834503
3009839,479.91171085834503
3009840,668.3004635572433
3009841,597.0166174769402
3009842,597.0166174769402
